trial_id,label,num_generations,success
4926,no_partials_no_speciation,300,false
3104,no_elitism,63,true
5980,no_crossover,300,false
3738,no_crossover,300,false
3494,control,43,true
3491,no_partials_no_speciation,300,false
1261,no_elitism,238,true
999,no_speciation,300,false
728,control,300,false
2580,no_speciation,79,true
67,no_speciation,79,true
1115,no_elitism,78,true
1395,no_partials_no_speciation,300,false
5331,no_partials,300,false
5837,no_crossover,300,false
603,no_speciation,79,true
3878,no_partials,300,false
5325,no_partials_no_speciation,300,false
4792,no_crossover,300,false
1776,no_elitism,300,false
5590,no_partials,300,false
3092,no_partials,300,false
1246,no_speciation,79,true
1523,no_speciation,79,true
1663,no_speciation,79,true
4003,no_partials_no_speciation,300,false
2696,control,300,false
5456,no_crossover,300,false
594,no_partials,114,true
2964,no_crossover,300,false
4018,control,300,false
2973,control,47,true
4131,control,300,false
2824,no_crossover,300,false
5965,no_partials_no_speciation,300,false
3890,no_crossover,300,false
463,no_speciation,79,true
5852,no_partials_no_speciation,300,false
2163,no_speciation,79,true
3488,control,55,true
3613,no_elitism,300,false
73,control,300,false
5069,no_crossover,300,false
3622,control,300,false
5328,no_partials,300,false
4152,no_partials,300,false
4271,no_elitism,119,true
2294,control,88,true
481,no_crossover,300,false
2693,no_elitism,271,true
4664,no_partials_no_speciation,300,false
1127,no_partials_no_speciation,300,false
469,no_speciation,300,false
2166,no_crossover,300,false
3226,no_crossover,300,false
4670,no_crossover,300,false
5974,no_crossover,300,false
5703,no_partials,300,false
591,no_speciation,79,true
597,control,58,true
3479,control,58,true
1785,control,63,true
865,no_speciation,79,true
1773,no_speciation,79,true
3366,no_elitism,300,false
2178,no_partials_no_speciation,300,false
3476,no_crossover,300,false
2446,control,109,true
1913,no_partials_no_speciation,300,false
4795,no_elitism,47,true
3744,control,36,true
5849,no_crossover,300,false
3607,no_partials_no_speciation,300,false
472,control,300,false
4807,no_partials,144,true
862,no_partials,300,false
5718,no_crossover,300,false
475,no_partials_no_speciation,300,false
993,control,42,true
1770,no_partials,300,false
1121,control,147,true
2827,no_partials,300,false
4935,no_crossover,300,false
4524,control,59,true
1514,no_speciation,79,true
3610,no_elitism,212,true
3223,no_elitism,300,false
4015,no_partials_no_speciation,300,false
2967,no_partials_no_speciation,300,false
1919,no_elitism,300,false
4533,no_crossover,300,false
216,no_speciation,79,true
5977,no_partials_no_speciation,300,false
3482,no_partials,300,false
4146,no_partials,300,false
5721,no_crossover,300,false
3625,no_elitism,300,false
1660,no_speciation,79,true
4929,no_partials,300,false
1383,no_speciation,79,true
2705,control,300,false
1794,no_crossover,300,false
2437,control,300,false
213,no_partials_no_speciation,300,false
5572,no_partials,300,false
4393,no_partials,300,false
4798,no_crossover,300,false
3628,no_partials,300,false
1907,control,161,true
3101,no_partials,300,false
3354,no_partials_no_speciation,300,false
4676,no_partials,300,false
2306,control,300,false
2047,no_speciation,79,true
856,no_speciation,79,true
1249,no_crossover,300,false
5319,no_partials_no_speciation,300,false
5709,no_partials,89,true
3214,no_elitism,157,true
1282,no_speciation,79,true
5614,no_partials,300,false
2997,control,87,true
2071,no_speciation,79,true
2851,control,73,true
630,no_elitism,300,false
3128,control,254,true
3899,control,300,false
1023,no_speciation,79,true
2714,control,300,false
1425,no_crossover,300,false
2461,no_speciation,79,true
2604,no_partials,68,true
3116,control,300,false
1139,no_speciation,79,true
5209,no_partials,300,false
3640,no_partials,125,true
1806,no_elitism,104,true
2059,no_speciation,300,false
880,no_partials,300,false
5608,no_crossover,300,false
3777,no_crossover,300,false
1943,no_speciation,79,true
2726,no_speciation,79,true
4694,no_crossover,300,false
4292,control,74,true
3512,no_elitism,300,false
1288,no_partials_no_speciation,300,false
3649,no_partials_no_speciation,300,false
4438,no_elitism,300,false
4301,no_partials,300,false
4563,no_elitism,149,true
5355,no_partials,300,false
4298,no_partials_no_speciation,300,false
5468,no_crossover,300,false
5742,no_crossover,300,false
2857,no_partials,300,false
490,no_speciation,79,true
5596,no_partials_no_speciation,300,false
3247,no_partials_no_speciation,300,false
3631,no_crossover,300,false
4831,no_elitism,300,false
2720,no_elitism,104,true
746,no_partials,300,false
2330,no_partials,300,false
5605,no_crossover,300,false
2592,no_partials_no_speciation,300,false
4697,no_partials_no_speciation,300,false
5739,no_partials,300,false
2208,no_speciation,79,true
5480,no_partials,300,false
2327,no_speciation,79,true
2339,no_partials,300,false
1276,no_partials_no_speciation,300,false
2205,no_elitism,155,true
2452,control,41,true
109,no_speciation,79,true
3503,no_elitism,77,true
1937,control,300,false
3250,no_partials,300,false
3244,no_partials,300,false
4158,no_partials,300,false
4825,no_crossover,300,false
5998,no_partials_no_speciation,300,false
1946,no_elitism,44,true
1014,no_speciation,128,true
2601,no_partials_no_speciation,300,false
4548,no_partials_no_speciation,300,false
243,no_partials_no_speciation,300,false
4554,no_elitism,300,false
892,no_elitism,300,false
4941,no_elitism,145,true
2854,no_crossover,300,false
365,no_elitism,300,false
4962,no_partials,126,true
1142,control,94,true
2336,no_speciation,79,true
886,control,67,true
1681,control,300,false
112,no_elitism,300,false
1419,no_speciation,79,true
493,no_elitism,300,false
4432,control,300,false
225,no_elitism,300,false
4947,no_partials,300,false
97,no_partials_no_speciation,300,false
1154,no_speciation,79,true
2848,no_partials_no_speciation,300,false
624,no_speciation,79,true
3637,control,41,true
5995,no_crossover,300,false
4417,control,155,true
5730,no_partials,300,false
3896,no_elitism,300,false
2595,no_speciation,79,true
2994,no_partials,234,true
4953,no_crossover,300,false
1934,no_elitism,72,true
5617,no_partials,300,false
4700,no_partials,300,false
1666,no_elitism,264,true
5727,no_crossover,300,false
1273,no_speciation,79,true
5090,no_partials_no_speciation,300,false
5873,no_crossover,300,false
5346,no_partials,300,false
4682,no_partials_no_speciation,300,false
1541,no_crossover,300,false
487,no_crossover,300,false
2976,no_crossover,300,false
103,no_elitism,300,false
374,no_speciation,79,true
2065,control,300,false
3509,no_partials_no_speciation,300,false
1422,no_elitism,76,true
1553,no_elitism,300,false
3241,no_partials_no_speciation,300,false
3783,no_partials,300,false
1294,no_speciation,79,true
5477,no_partials,300,false
5858,no_partials_no_speciation,300,false
5602,no_crossover,300,false
5736,no_partials,300,false
4030,no_elitism,300,false
755,no_partials_no_speciation,300,false
5084,no_elitism,300,false
4295,no_crossover,300,false
1678,no_elitism,300,false
3905,no_partials_no_speciation,300,false
4170,control,300,false
2866,no_elitism,100,true
4959,no_elitism,96,true
3643,no_crossover,300,false
3369,control,300,false
4176,control,300,false
4551,no_crossover,300,false
5352,no_partials,300,false
767,no_partials,189,true
3387,no_elitism,300,false
3506,control,300,false
1020,no_elitism,281,true
1931,no_crossover,300,false
1684,no_speciation,79,true
3908,no_elitism,43,true
2845,control,62,true
1026,no_partials,300,false
883,no_speciation,52,true
5882,no_partials_no_speciation,300,false
2074,control,300,false
4161,control,281,true
2458,no_crossover,300,false
2598,no_elitism,300,false
764,control,113,true
1535,control,300,false
2473,no_speciation,79,true
3768,no_partials_no_speciation,300,false
4956,no_partials,300,false
3771,no_crossover,300,false
3914,control,300,false
1687,no_elitism,36,true
5334,no_partials,300,false
505,control,52,true
3113,no_elitism,300,false
2732,no_elitism,300,false
496,no_crossover,300,false
3765,no_elitism,300,false
4155,control,300,false
5486,no_crossover,300,false
895,no_speciation,79,true
3125,no_crossover,300,false
2991,control,82,true
5215,no_elitism,300,false
5745,no_crossover,300,false
2863,control,68,true
3518,no_elitism,300,false
3521,control,83,true
2860,no_crossover,300,false
100,control,69,true
2470,control,35,true
1797,no_elitism,257,true
1669,no_partials,195,true
3762,no_partials,300,false
5212,no_partials_no_speciation,300,false
4304,no_elitism,300,false
3652,no_elitism,300,false
5599,no_crossover,300,false
5218,no_crossover,300,false
5471,no_crossover,300,false
633,control,300,false
2080,control,116,true
2979,no_elitism,133,true
3259,control,65,true
4024,no_crossover,300,false
627,no_speciation,79,true
5075,no_partials,300,false
5081,no_crossover,300,false
3515,no_crossover,300,false
4289,no_partials,300,false
2199,no_partials_no_speciation,300,false
4423,no_partials,75,true
2342,control,88,true
4822,no_partials,300,false
5221,no_partials,300,false
1011,no_speciation,79,true
1940,no_partials,300,false
2193,no_speciation,79,true
1279,no_crossover,300,false
5465,no_crossover,300,false
5474,no_partials,300,false
5870,no_partials_no_speciation,300,false
2723,no_speciation,79,true
2717,no_crossover,300,false
2982,no_elitism,300,false
5093,no_crossover,300,false
5867,no_crossover,300,false
1547,no_crossover,300,false
1949,no_partials_no_speciation,300,false
1675,control,66,true
2589,control,70,true
2333,control,300,false
901,no_elitism,71,true
1270,no_crossover,300,false
1413,no_partials_no_speciation,300,false
1800,no_speciation,79,true
4036,no_partials_no_speciation,300,false
5483,no_partials,300,false
2202,no_partials,300,false
1407,no_elitism,300,false
5337,no_partials,300,false
4426,no_elitism,97,true
621,no_crossover,300,false
1401,control,300,false
2586,no_partials,300,false
3253,no_crossover,300,false
1410,control,300,false
5861,no_crossover,300,false
5879,no_crossover,300,false
4167,no_partials,300,false
1809,no_partials,300,false
4557,no_partials,300,false
5203,no_crossover,300,false
1160,no_speciation,79,true
1151,control,300,false
4042,control,74,true
3902,no_crossover,300,false
359,no_partials,300,false
2068,no_partials_no_speciation,300,false
3911,no_elitism,238,true
1163,no_speciation,79,true
889,no_crossover,300,false
1148,no_crossover,300,false
5611,no_crossover,300,false
1008,no_partials_no_speciation,300,false
1416,no_crossover,300,false
3256,no_elitism,300,false
4164,no_elitism,81,true
3107,no_partials,300,false
752,no_elitism,57,true
4560,control,198,true
5876,no_partials_no_speciation,300,false
2735,control,56,true
3780,control,140,true
1032,no_speciation,79,true
234,no_partials_no_speciation,300,false
91,no_speciation,79,true
5349,no_partials,300,false
2062,control,207,true
1556,no_speciation,79,true
5087,no_partials,300,false
5206,no_crossover,300,false
94,no_crossover,300,false
5072,no_elitism,300,false
1812,no_crossover,300,false
1928,no_speciation,79,true
2455,no_speciation,79,true
5751,no_crossover,300,false
749,control,85,true
2729,no_partials_no_speciation,300,false
502,control,82,true
2464,no_partials,300,false
2211,no_speciation,79,true
636,no_partials,108,true
4810,no_elitism,284,true
4027,no_partials,300,false
3893,control,110,true
371,no_speciation,79,true
4039,no_crossover,300,false
1145,no_elitism,300,false
5224,no_elitism,300,false
1544,no_partials_no_speciation,300,false
770,no_crossover,300,false
4569,no_elitism,150,true
2321,no_partials,300,false
2985,control,300,false
240,no_speciation,79,true
4429,no_elitism,300,false
5992,no_partials_no_speciation,300,false
484,no_elitism,300,false
3122,no_partials_no_speciation,300,false
4688,no_partials_no_speciation,300,false
4685,no_partials,300,false
4033,control,300,false
5864,no_partials_no_speciation,300,false
353,no_elitism,300,false
356,control,56,true
1017,no_partials_no_speciation,300,false
3634,no_elitism,300,false
368,no_speciation,79,true
4286,no_elitism,269,true
1538,no_partials_no_speciation,300,false
761,control,63,true
1285,no_speciation,79,true
4045,control,300,false
3119,no_elitism,300,false
222,no_partials_no_speciation,300,false
615,no_partials_no_speciation,300,false
3390,no_crossover,300,false
5989,no_partials_no_speciation,71,true
499,control,84,true
758,no_speciation,79,true
1672,no_partials_no_speciation,300,false
2196,control,53,true
4307,control,55,true
4813,no_partials,300,false
2583,no_speciation,79,true
3646,no_partials,300,false
4173,no_partials,300,false
228,no_speciation,79,true
3774,control,171,true
4816,no_partials_no_speciation,300,false
4828,no_crossover,300,false
4944,no_crossover,300,false
877,no_speciation,79,true
4679,no_crossover,300,false
1803,no_crossover,300,false
1532,control,114,true
639,no_crossover,300,false
362,control,300,false
2190,no_speciation,79,true
3110,no_elitism,207,true
5733,no_partials,300,false
4435,no_elitism,162,true
3500,control,82,true
1291,control,171,true
5078,no_partials_no_speciation,300,false
618,no_speciation,79,true
4819,no_elitism,300,false
4691,no_elitism,96,true
237,no_elitism,300,false
898,no_speciation,79,true
2988,no_partials,300,false
3372,no_crossover,300,false
1404,no_partials_no_speciation,300,false
3238,control,109,true
1815,no_speciation,79,true
3381,no_partials,300,false
2077,no_partials_no_speciation,300,false
5620,no_partials,300,false
1157,no_speciation,79,true
4566,no_elitism,23,true
2467,no_crossover,300,false
5748,no_crossover,300,false
4420,control,37,true
2324,control,300,false
1550,no_speciation,79,true
1818,no_partials,300,false
3384,control,139,true
106,no_speciation,79,true
4950,no_elitism,300,false
3375,no_elitism,300,false
3378,control,217,true
231,no_partials,300,false
5340,no_partials,300,false
5343,no_partials,300,false
1029,no_speciation,79,true
904,no_partials_no_speciation,300,false
1833,control,266,true
115,control,300,false
526,no_speciation,79,true
2089,no_speciation,79,true
5763,no_partials_no_speciation,300,false
3402,no_partials_no_speciation,300,false
1842,no_speciation,79,true
4849,no_partials,300,false
1702,control,271,true
5373,no_partials,300,false
4051,no_partials,84,true
4971,no_elitism,300,false
5236,no_crossover,300,false
3926,control,300,false
5382,no_partials,300,false
1967,no_partials,300,false
2875,control,94,true
5120,no_elitism,300,false
2485,no_crossover,300,false
4200,control,300,false
3673,no_partials_no_speciation,300,false
1309,no_partials_no_speciation,300,false
3411,no_crossover,300,false
5775,no_crossover,300,false
401,no_speciation,79,true
5,no_partials_no_speciation,300,false
4703,no_elitism,71,true
2101,no_speciation,79,true
3932,control,106,true
5376,no_partials,300,false
1169,control,59,true
4191,no_crossover,300,false
1830,no_crossover,300,false
2092,no_elitism,300,false
660,no_speciation,79,true
3530,no_elitism,300,false
3009,control,75,true
5626,no_partials,300,false
1044,no_partials,300,false
1446,no_speciation,79,true
130,control,300,false
2744,no_crossover,300,false
4977,no_crossover,300,false
5367,no_partials,300,false
3539,no_partials_no_speciation,300,false
5489,no_crossover,300,false
3283,no_partials_no_speciation,300,false
246,no_elitism,42,true
5635,no_partials,300,false
5230,no_partials_no_speciation,300,false
1443,no_speciation,79,true
1964,no_partials_no_speciation,300,false
3274,control,300,false
1431,no_partials_no_speciation,300,false
4986,no_crossover,300,false
1035,no_partials,300,false
925,no_partials,300,false
5117,no_partials,40,true
3670,no_elitism,300,false
5251,no_partials_no_speciation,300,false
2884,no_partials,300,false
1184,no_partials_no_speciation,252,true
4712,no_crossover,300,false
5114,no_partials_no_speciation,300,false
3143,no_partials_no_speciation,300,false
389,no_speciation,79,true
3012,control,300,false
1574,control,211,true
3137,no_elitism,300,false
2366,no_elitism,54,true
1565,control,300,false
1699,no_partials,300,false
907,no_speciation,79,true
2214,control,89,true
5102,no_partials,110,true
3524,no_elitism,300,false
124,control,50,true
136,no_speciation,79,true
4313,control,81,true
2616,control,300,false
4459,control,161,true
1958,no_partials_no_speciation,300,false
267,no_speciation,79,true
922,no_speciation,79,true
3146,no_crossover,300,false
1437,no_elitism,300,false
2357,no_elitism,300,false
657,no_partials,300,false
1050,no_crossover,300,false
1559,no_speciation,79,true
2235,no_speciation,79,true
2351,no_speciation,79,true
517,control,300,false
3542,no_elitism,300,false
2217,no_speciation,79,true
377,no_speciation,79,true
3003,no_partials,300,false
4983,no_elitism,300,false
5379,no_partials,300,false
782,no_crossover,300,false
1827,no_partials,300,false
5242,no_partials_no_speciation,300,false
919,no_crossover,300,false
2104,no_partials_no_speciation,300,false
2738,no_partials_no_speciation,300,false
4450,no_partials,300,false
4965,no_partials_no_speciation,300,false
3000,no_elitism,300,false
1297,no_elitism,202,true
1318,control,51,true
5888,no_partials_no_speciation,300,false
2881,no_elitism,44,true
5108,no_partials,300,false
645,no_partials_no_speciation,300,false
4185,no_crossover,300,false
3789,no_partials,300,false
386,control,300,false
5361,no_partials,300,false
1577,no_crossover,300,false
2747,control,300,false
4069,no_partials,300,false
1178,no_speciation,79,true
514,no_partials_no_speciation,300,false
4182,no_elitism,38,true
4319,control,300,false
3792,control,112,true
5370,no_partials,300,false
2887,control,300,false
785,no_speciation,79,true
270,control,79,true
1053,control,141,true
5894,no_partials_no_speciation,300,false
776,no_partials_no_speciation,300,false
1580,no_partials,300,false
3393,no_partials,300,false
5513,no_partials_no_speciation,300,false
4194,control,300,false
1568,no_crossover,300,false
791,no_speciation,79,true
654,no_speciation,300,false
3661,no_crossover,300,false
5096,no_partials_no_speciation,300,false
5638,no_partials,95,true
2613,control,109,true
3280,control,116,true
2226,control,300,false
4575,no_partials_no_speciation,300,false
3795,no_partials,300,false
5498,no_crossover,300,false
1306,control,37,true
4581,no_partials_no_speciation,300,false
663,no_crossover,300,false
651,no_partials,248,true
2753,no_speciation,79,true
2756,no_elitism,35,true
4456,control,110,true
5492,no_crossover,300,false
1839,no_partials_no_speciation,300,false
3268,no_elitism,24,true
4846,no_crossover,300,false
380,no_elitism,300,false
4852,no_elitism,300,false
2354,control,300,false
3006,no_elitism,300,false
4843,no_partials_no_speciation,300,false
3152,no_crossover,300,false
2232,no_partials,300,false
5903,no_crossover,300,false
3414,no_partials_no_speciation,300,false
2494,no_crossover,300,false
2759,no_speciation,79,true
1181,no_speciation,79,true
4447,control,300,false
1434,no_crossover,300,false
3405,control,123,true
255,no_speciation,79,true
4709,no_partials,300,false
5245,no_partials_no_speciation,300,false
3923,control,220,true
121,no_elitism,300,false
4837,no_partials,300,false
788,no_elitism,190,true
5754,no_crossover,300,false
5504,no_crossover,300,false
3262,no_elitism,300,false
1571,no_speciation,79,true
5495,no_crossover,300,false
511,no_speciation,79,true
529,no_partials,300,false
532,no_partials_no_speciation,300,false
4331,control,54,true
4066,no_partials_no_speciation,300,false
4721,no_partials,300,false
2741,no_speciation,79,true
2890,no_partials,300,false
261,no_crossover,300,false
3655,no_crossover,300,false
5364,no_partials,300,false
3021,no_elitism,300,false
2,no_speciation,79,true
2491,no_speciation,79,true
127,control,93,true
2607,no_crossover,300,false
4328,no_partials,300,false
2610,no_elitism,300,false
3545,no_partials_no_speciation,300,false
5757,no_partials_no_speciation,300,false
4727,no_partials,300,false
2619,no_partials_no_speciation,300,false
5248,no_partials_no_speciation,300,false
794,no_speciation,79,true
2223,no_partials,300,false
3265,control,287,true
4048,no_elitism,300,false
2363,no_speciation,79,true
1693,control,300,false
1824,no_speciation,79,true
398,no_speciation,79,true
913,no_partials_no_speciation,300,false
2482,control,169,true
5239,no_partials_no_speciation,300,false
4974,no_partials_no_speciation,300,false
5233,no_partials,300,false
1449,no_partials_no_speciation,300,false
1312,no_crossover,300,false
4715,no_partials_no_speciation,300,false
1970,no_speciation,79,true
4706,no_partials_no_speciation,300,false
249,no_speciation,79,true
1955,no_speciation,79,true
2628,no_partials_no_speciation,300,false
5900,no_partials_no_speciation,300,false
383,no_speciation,79,true
5629,no_partials,300,false
3015,no_partials,51,true
4834,no_partials,130,true
3271,no_elitism,300,false
3396,control,300,false
5099,no_partials,88,true
5358,no_partials,300,false
4453,no_elitism,300,false
4057,no_crossover,300,false
3134,control,300,false
2479,control,44,true
4054,no_elitism,300,false
4572,no_elitism,112,true
5891,no_crossover,300,false
4188,control,226,true
5227,no_crossover,300,false
4310,no_elitism,300,false
1973,no_partials_no_speciation,300,false
118,no_speciation,79,true
642,no_partials,300,false
2360,no_partials,300,false
1711,control,300,false
4980,no_partials,300,false
3149,no_partials_no_speciation,300,false
2872,control,70,true
5507,no_crossover,300,false
3667,no_partials_no_speciation,300,false
5760,no_partials_no_speciation,300,false
1690,no_elitism,300,false
2625,control,300,false
1952,no_elitism,300,false
2878,control,300,false
2098,no_speciation,79,true
3536,no_partials,300,false
3140,no_crossover,300,false
1172,no_speciation,79,true
648,no_crossover,300,false
3277,no_elitism,300,false
392,no_partials_no_speciation,300,false
4858,no_partials,300,false
8,no_speciation,79,true
2869,no_partials_no_speciation,300,false
4840,no_elitism,300,false
5641,no_partials_no_speciation,300,false
2497,no_elitism,83,true
1056,no_speciation,79,true
4063,no_crossover,300,false
1041,control,273,true
1166,no_partials,300,false
4590,control,300,false
3533,control,187,true
4322,no_crossover,300,false
4855,no_partials_no_speciation,300,false
3920,no_elitism,300,false
395,control,67,true
5766,no_partials_no_speciation,300,false
2083,no_partials,300,false
3408,no_elitism,121,true
1428,no_speciation,79,true
4197,no_crossover,300,false
252,no_partials,300,false
2095,no_speciation,79,true
3935,control,300,false
5906,no_partials_no_speciation,300,false
4968,no_partials,300,false
1836,no_elitism,106,true
4587,no_elitism,206,true
5510,no_crossover,300,false
3938,no_elitism,300,false
1708,no_partials,300,false
5897,no_crossover,300,false
4462,control,79,true
2229,no_partials_no_speciation,300,false
3798,control,77,true
4060,control,300,false
5111,no_elitism,300,false
779,no_elitism,300,false
1315,no_elitism,52,true
5623,no_partials,300,false
2750,no_partials,300,false
2220,no_speciation,79,true
4593,no_elitism,33,true
3131,no_partials,300,false
3399,no_partials,100,true
1047,no_speciation,79,true
1821,no_crossover,300,false
1300,no_speciation,79,true
4584,no_partials,300,false
3664,no_elitism,300,false
1175,no_speciation,79,true
4724,no_elitism,300,false
1187,control,300,false
916,no_partials,300,false
2476,no_partials_no_speciation,300,false
3801,no_partials,300,false
2348,no_speciation,79,true
508,no_crossover,300,false
773,no_partials,116,true
5632,no_partials,300,false
4444,no_elitism,72,true
3804,no_elitism,42,true
520,no_elitism,300,false
4718,no_crossover,300,false
2086,control,74,true
523,no_speciation,79,true
264,no_partials,288,true
2488,no_elitism,300,false
5769,no_partials_no_speciation,300,false
1961,no_speciation,300,false
3018,no_partials_no_speciation,300,false
4316,control,122,true
4578,no_partials,300,false
1038,no_speciation,79,true
3527,no_crossover,300,false
1562,control,110,true
5105,no_elitism,300,false
3917,no_partials,300,false
133,no_speciation,79,true
4989,no_partials,103,true
4441,control,169,true
1440,control,89,true
1696,no_crossover,300,false
5885,no_crossover,300,false
3786,no_elitism,300,false
3658,no_partials,300,false
3807,control,300,false
4179,no_partials,300,false
5772,no_partials_no_speciation,300,false
2345,no_elitism,300,false
3929,no_elitism,226,true
910,control,173,true
5501,no_crossover,300,false
1303,control,72,true
3676,control,119,true
139,control,300,false
1705,no_speciation,79,true
2622,no_speciation,79,true
4325,no_partials_no_speciation,300,false
258,no_speciation,79,true
5644,no_partials_no_speciation,300,false
3560,no_partials,300,false
1470,no_crossover,300,false
1330,control,148,true
1080,no_partials,300,false
3438,no_crossover,300,false
666,no_speciation,79,true
3703,no_partials,300,false
803,no_speciation,79,true
2247,no_crossover,300,false
3173,no_partials,300,false
1976,no_elitism,63,true
2768,control,300,false
404,no_elitism,300,false
4599,control,69,true
4861,no_elitism,76,true
4224,no_partials_no_speciation,71,true
1202,no_partials,300,false
5254,no_partials_no_speciation,300,false
5799,no_partials,300,false
1991,no_speciation,79,true
5004,no_elitism,300,false
5269,no_partials,300,false
2375,no_speciation,79,true
3685,control,300,false
4337,no_crossover,300,false
1997,control,279,true
535,no_speciation,79,true
425,no_speciation,79,true
2250,no_speciation,79,true
678,no_speciation,79,true
1455,no_speciation,79,true
5001,no_crossover,300,false
2107,control,180,true
931,no_speciation,79,true
20,no_crossover,300,false
1205,no_partials_no_speciation,300,false
5275,no_partials,300,false
5403,no_crossover,300,false
1601,no_speciation,79,true
5266,no_partials,300,false
5924,no_crossover,300,false
4736,no_partials_no_speciation,300,false
3286,no_crossover,300,false
815,control,55,true
2384,no_elitism,83,true
1717,no_speciation,79,true
2500,no_speciation,52,true
3548,no_elitism,157,true
1723,no_partials_no_speciation,300,false
2122,control,38,true
5135,no_partials,300,false
2256,no_crossover,300,false
5665,no_partials_no_speciation,300,false
291,control,128,true
5263,no_partials,300,false
4876,no_elitism,300,false
687,no_partials_no_speciation,300,false
1589,control,300,false
797,control,300,false
1074,no_speciation,79,true
3042,no_partials,300,false
4346,control,300,false
669,no_speciation,79,true
5385,no_partials,300,false
3828,no_elitism,300,false
1857,no_elitism,155,true
1848,no_partials_no_speciation,300,false
5406,no_crossover,300,false
1720,control,300,false
3045,no_elitism,120,true
2506,no_elitism,300,false
1199,no_elitism,42,true
1059,no_elitism,63,true
1714,no_crossover,300,false
3697,control,300,false
1065,no_speciation,79,true
4882,no_elitism,300,false
5516,no_partials_no_speciation,300,false
1851,no_speciation,79,true
1464,control,300,false
3307,no_partials_no_speciation,300,false
4358,no_partials,300,false
3816,no_partials,300,false
4620,no_partials,300,false
5141,no_partials,300,false
3688,no_crossover,300,false
3810,no_partials_no_speciation,300,false
5537,no_partials_no_speciation,300,false
1336,no_speciation,79,true
1062,no_elitism,300,false
5909,no_crossover,300,false
5522,no_partials_no_speciation,300,false
142,no_speciation,79,true
3831,control,300,false
4340,control,300,false
1196,no_crossover,300,false
5138,no_elitism,48,true
3423,no_elitism,300,false
1729,control,27,true
940,no_speciation,79,true
4477,no_elitism,300,false
2649,no_partials,300,false
5778,no_partials,189,true
2241,no_speciation,79,true
5388,no_partials,300,false
4355,no_crossover,300,false
276,no_speciation,79,true
1473,no_speciation,79,true
5787,no_partials,300,false
2378,control,147,true
2914,control,100,true
145,no_speciation,79,true
4096,no_partials,300,false
4334,no_elitism,300,false
4730,no_partials_no_speciation,300,false
1071,no_crossover,300,false
2390,control,300,false
2381,no_partials,35,true
544,no_speciation,79,true
4227,no_partials_no_speciation,300,false
5528,no_partials_no_speciation,300,false
5662,no_partials_no_speciation,300,false
2911,no_partials,300,false
538,control,64,true
1595,no_elitism,300,false
1863,no_elitism,300,false
2771,no_crossover,300,false
2128,no_speciation,79,true
2893,no_elitism,34,true
2631,control,300,false
5927,no_partials_no_speciation,300,false
1467,no_speciation,79,true
5656,no_partials_no_speciation,300,false
285,no_elitism,300,false
4206,no_partials_no_speciation,300,false
4742,no_crossover,300,false
3959,no_partials_no_speciation,300,false
4611,no_partials_no_speciation,300,false
1077,control,300,false
4474,control,300,false
4995,no_crossover,300,false
2515,no_speciation,79,true
1193,no_partials_no_speciation,300,false
4209,no_partials,300,false
5650,no_partials_no_speciation,300,false
3563,no_crossover,300,false
23,no_partials,300,false
157,control,300,false
3289,control,300,false
3557,no_crossover,300,false
17,no_speciation,79,true
5519,no_partials_no_speciation,300,false
809,no_speciation,79,true
800,no_speciation,79,true
4486,no_partials,300,false
2640,control,300,false
3941,no_partials,235,true
3164,control,300,false
5659,no_partials_no_speciation,300,false
5918,no_crossover,300,false
4349,no_elitism,300,false
1604,no_elitism,53,true
1208,no_crossover,300,false
1321,no_speciation,79,true
2113,no_speciation,79,true
5915,no_crossover,300,false
3295,control,55,true
2521,no_partials_no_speciation,300,false
5790,no_partials,300,false
2652,no_speciation,79,true
818,no_partials_no_speciation,300,false
2503,no_elitism,37,true
4739,no_elitism,80,true
3167,no_elitism,300,false
163,no_speciation,79,true
2905,control,98,true
3161,control,37,true
4489,no_partials_no_speciation,300,false
3825,control,126,true
2110,no_elitism,241,true
1866,control,300,false
1458,no_partials_no_speciation,300,false
419,no_partials_no_speciation,300,false
3170,control,38,true
32,control,300,false
4468,no_partials,300,false
672,no_speciation,300,false
2116,no_crossover,300,false
3962,no_elitism,300,false
2509,no_partials_no_speciation,300,false
5531,no_partials_no_speciation,300,false
541,control,300,false
3679,control,266,true
4221,no_partials,300,false
3292,no_crossover,300,false
5796,no_partials,300,false
2762,no_speciation,79,true
2372,no_elitism,300,false
4075,no_elitism,300,false
934,no_partials_no_speciation,300,false
5123,no_partials_no_speciation,300,false
5668,no_partials_no_speciation,300,false
2634,no_partials_no_speciation,300,false
3965,control,93,true
4352,control,300,false
556,no_speciation,79,true
3298,no_elitism,300,false
1452,no_speciation,79,true
4072,no_elitism,82,true
154,no_speciation,79,true
3566,no_partials,300,false
5129,no_crossover,300,false
5930,no_crossover,300,false
2902,no_crossover,300,false
3039,no_partials,51,true
4596,no_partials,300,false
4087,control,92,true
5391,no_partials,300,false
11,no_crossover,300,false
288,no_speciation,79,true
4218,no_elitism,300,false
4745,no_partials,300,false
1068,no_partials_no_speciation,300,false
5144,no_crossover,300,false
5272,no_partials,300,false
2518,no_crossover,300,false
3432,no_elitism,257,true
2780,no_crossover,300,false
4879,no_partials_no_speciation,300,false
2896,no_elitism,300,false
2244,no_speciation,128,true
5132,no_partials_no_speciation,300,false
943,no_speciation,79,true
